	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
0	4.0	0.7820132728732213	0.212440880973888	0.005329545374826065	1.0794971222172802e-09	1.7711020212154436e-09	0.0002159290541702221	3.0043315368668636e-11	1.8553907907733335e-08	5.1649557511456955e-14	1.931586196991556e-17	2.6683157387213105e-09	3.476209767171768e-07	4wog_1	1x1v_1	1	2	3	1	4wog	1698013.0	e4wogA1	AUTO_NONREP	76.1.1.12	A	A:3-157	A:3-157	A0A0R4I968	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Prism I	Jacalin	NOT_DOMAIN_ASSEMBLY	154.0
1	4.0	3.3729325647367986e-07	0.10823085019653823	0.04035673006767397	0.851297716347271	0.00010680240532813022	1.0511849202472468e-09	1.70012266589896e-08	1.3742636368832567e-08	7.629435924139255e-13	7.508053909753508e-06	2.1072941809471738e-08	2.767270024868301e-09	4qpo_1	4qpo_1	4	2	3	4	4qpo	1347891.0	e4qpoA1	AUTO_NONREP	101.18.1.1	A	A:2-54	A:1-53	P10026	alpha arrays	HTH	NO_H_NAME	DNA-binding domain of TraM protein	Tra_M_N	NOT_DOMAIN_ASSEMBLY	52.0
2	4.0	0.6101125246062703	0.3898826175418389	4.76200835282748e-06	9.576164832276786e-08	7.351813294498959e-11	4.2209923963426366e-13	1.5409653083663405e-12	1.5171019915508916e-14	7.484321804106278e-16	1.378282591609635e-19	2.3388678676730297e-12	4.053640487089765e-12	1lu1_1	2jec_1	1	2	3	1	1lu1	29796.0	e1lu1A1	AUTO_NONREP	10.1.1.23	A	A:1-233	A:1-233	P05045	beta sandwiches	jelly-roll	Concanavalin A-like	Concanavalin A-like lectins/glucanases	Lectin_legB	NOT_DOMAIN_ASSEMBLY	232.0
3	6.0	0.00178042206927698	0.7590080963053641	0.0011417080455554268	0.000416858302778017	6.140610578748374e-13	0.2376517251617079	1.1118595817057325e-08	6.740867722687364e-11	1.0719815112749905e-06	2.213410060896648e-08	2.4932608249221863e-09	8.231982594748485e-08	1hc1_1	1ll1_1	2	6	1	6	1hc1	3919.0	e1hc1A3	MANUAL_REP	151.1.1.1	A	A:5-135	A:5-135	P04254	alpha bundles	NO_X_NAME	NO_H_NAME	Hemocyanin-N	Hemocyanin_N	NOT_DOMAIN_ASSEMBLY	130.0
4	4.0	0.0051748089209064825	0.966123345357975	1.0021903042376667e-09	0.02807837551593311	2.8082411870139792e-11	3.897576760665794e-06	5.5888537355364035e-06	0.0006139620052543474	2.9150629050520023e-18	1.8085355765122373e-15	2.073915950881221e-08	1.153726431220651e-15	3ull_1	1eqq_1	2	4	1	4	3ull	293.0	e3ullA1	MANUAL_REP	2.1.1.54	A	A:10-124	A:10-124	Q04837	beta barrels	OB-fold	NO_H_NAME	Nucleic acid-binding proteins	SSB	NOT_DOMAIN_ASSEMBLY	114.0
5	4.0	0.06284273027186915	0.3251624285080795	4.424547269463362e-06	0.6077711094516369	0.0023713362638983844	1.9063050155719258e-08	1.691019235322293e-06	7.990455894093608e-10	0.0018384357284980512	2.3710228387910465e-06	4.339513206866673e-06	1.1138113716624673e-06	5fjd_1	5fjd_1	4	2	1	4	5fjd	2127910.0	e5fjdA1	AUTO_NONREP	633.21.1.2	A	A:12-121	A:12-121	A0A0M3KL60	alpha bundles	Bromodomain-like	NO_H_NAME	Uncharacterized protein PA2107	DUF326	NOT_DOMAIN_ASSEMBLY	109.0
6	4.0	0.9034367060154033	0.09428682079868805	0.0020730690558772723	2.401692789352414e-10	1.5160050185366254e-10	0.0002020571210131975	5.042435609772696e-11	4.6372654018880924e-07	9.181109373317169e-15	1.9311400105945106e-16	1.4392428403835098e-09	8.814010315403498e-07	4r6n_3	1x1v_1	1	2	3	1	4r6n	1498324.0	e4r6nA1	AUTO_NONREP	76.1.1.12	A	A:1-133	A:1-133	P18670	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Prism I	Jacalin	NOT_DOMAIN_ASSEMBLY	132.0
7	12.0	2.0343781174982204e-09	0.0010002391105819657	3.068471573224289e-05	0.0585136079322374	0.3319143320254042	3.7442396571662496e-08	2.0499920627579847e-09	0.020299312635299153	2.265087586014502e-10	0.5882320534095883	2.3286303538532264e-06	7.399787527408619e-06	2v18_1	2vyx_1	12	5	4	12	2v18	68114.0	e2v18I1	AUTO_NONREP	872.1.1.1	I	I:2-67	I:1-66	Q5SIE3	a+b two layers	Dodecin subunit-like	NO_H_NAME	Flavin-binding protein dodecin-like	Dodecin	NOT_DOMAIN_ASSEMBLY	65.0
8	4.0	0.0001145023877114241	0.24756921847555213	0.033371783594282264	0.5308375230401827	2.7561641260033517e-10	1.017986707394278e-09	1.187443111354847e-10	0.1880845337909537	2.1889095360408206e-05	2.5518205708951482e-08	4.974802226265242e-07	2.520518160022665e-08	3e02_1	2y7d_1	4	2	8	4	3e02	1240557.0	e3e02A2	AUTO_NONREP	2002.1.1.703	A	A:1-113,A:134-310	A:2-114,A:135-311	Q13I95	a/b barrels	TIM beta/alpha-barrel	NO_H_NAME	TIM barrels	BKACE	NOT_DOMAIN_ASSEMBLY	
9	4.0	0.00011756446466715987	0.35413337259585337	6.013405714465486e-14	0.6457490491527305	8.62051395586733e-16	2.5126027371245795e-12	1.6415334115927697e-10	5.145416980441429e-09	3.0479624522801464e-09	4.947887210146144e-10	4.931854093027975e-09	2.2604652035063394e-17	4ffc_1	3dxw_1	4	2	1	4	4ffc	1192792.0	e4ffcA3	AUTO_NONREP	3016.1.1.49	A	A:342-446	A:346-450	B1MIQ9	a+b two layers	NO_X_NAME	NO_H_NAME	C-terminal domain in some PLP-dependent transferases	Aminotran_3_C	NOT_DOMAIN_ASSEMBLY	104.0
